losses NNS 0 I-NP
, , 0 O
but CC 0 O
said VBD 0 B-VP
he PRP 0 B-NP
did VBD 0 B-VP
n't RB 0 I-VP
expect VB 0 I-VP
Eastern NNP 1 B-NP
would MD 0 B-VP
have VB 0 I-VP
to TO 0 I-VP
dip VB 0 I-VP
into IN 0 B-PP
the DT 0 B-NP
cash NN 0 I-NP
from IN 0 B-PP
asset NN 0 B-NP
sales NNS 0 I-NP
currently RB 0 B-VP
held VBN 0 I-VP
in IN 0 B-PP
escrow NN 0 B-NP
. . 0 O

These DT 1 B-NP
accounts NNS 0 I-NP
hold VBP 0 B-VP
several JJ 0 B-NP
hundred CD 0 I-NP
million CD 0 I-NP
dollars NNS 0 I-NP
, , 0 O
primarily RB 0 B-ADVP
from IN 0 B-PP
asset NN 0 B-NP
sales NNS 0 I-NP
. . 0 O

The DT 1 B-NP
plan NN 0 I-NP
Eastern NNP 1 B-NP
hopes VBZ 0 B-VP
to TO 0 I-VP
pursue VB 0 I-VP
, , 0 O
he PRP 0 B-NP
said VBD 0 B-VP
, , 0 O
calls VBZ 0 B-VP
for IN 0 B-SBAR
Eastern NNP 1 B-NP
to TO 0 B-VP
have VB 0 I-VP
$ $ 0 B-NP
390 CD 0 I-NP
million CD 0 I-NP
in IN 0 B-PP
cash NN 0 B-NP
by IN 0 B-PP
year NN 0 B-NP
's POS 0 B-NP
end NN 0 I-NP
. . 0 O

Both DT 1 B-NP
he PRP 0 B-NP
and CC 0 O
Mr. NNP 1 B-NP
Lorenzo NNP 1 I-NP
predicted VBD 0 B-VP
that DT 0 B-NP
plan NN 0 I-NP
might MD 0 B-VP
be VB 0 I-VP
confirmed VBN 0 I-VP
in IN 0 B-PP
January NNP 1 B-NP
. . 0 O

As IN 1 B-PP
to TO 0 B-PP
negotiations NNS 0 B-NP
with IN 0 B-PP
creditors NNS 0 B-NP
, , 0 O
Mr. NNP 1 B-NP
Lorenzo NNP 1 I-NP
said VBD 0 B-VP
in IN 0 B-PP
remarks NNS 0 B-NP
after IN 0 B-PP
the DT 0 B-NP
conference NN 0 I-NP
`` `` 0 O
we PRP 0 B-NP
'll MD 0 B-VP
have VB 0 I-VP
to TO 0 I-VP
see VB 0 I-VP
how WRB 0 B-ADVP
they PRP 0 B-NP
-LCB- ( 0 O
talks NNS 0 B-NP
-RCB- ) 0 O
come VB 0 B-VP
along IN 0 B-PRT
. . 0 O
'' '' 0 O

However RB 1 B-ADVP
, , 0 O
he PRP 0 B-NP
added VBD 0 B-VP
, , 0 O
`` `` 0 O
it PRP 0 B-NP
's VBZ 0 B-VP
not RB 0 O
a DT 0 B-NP
requirement NN 0 I-NP
that IN 0 B-SBAR
the DT 0 B-NP
plan NN 0 I-NP
be VB 0 B-VP
accepted VBN 0 I-VP
by IN 0 B-PP
creditors NNS 0 B-NP
. . 0 O

It PRP 1 B-NP
must MD 0 B-VP
be VB 0 I-VP
accepted VBN 0 I-VP
by IN 0 B-PP
the DT 0 B-NP
court NN 0 I-NP
. . 0 O
'' '' 0 O

Under IN 1 B-PP
bankruptcy NN 0 B-NP
law NN 0 I-NP
, , 0 O
Eastern NNP 1 B-NP
has VBZ 0 B-VP
exclusive JJ 0 B-NP
rights NNS 0 I-NP
for IN 0 B-PP
a DT 0 B-NP
certain JJ 0 I-NP
period NN 0 I-NP
to TO 0 B-VP
develop VB 0 I-VP
its PRP$ 0 B-NP
own JJ 0 I-NP
reorganization NN 0 I-NP
plan NN 0 I-NP
. . 0 O

That DT 1 B-NP
deadline NN 0 I-NP
has VBZ 0 B-VP
been VBN 0 I-VP
extended VBN 0 I-VP
once RB 0 B-ADVP
and CC 0 O
could MD 0 B-VP
be VB 0 I-VP
extended VBN 0 I-VP
again RB 0 B-ADVP
. . 0 O

If IN 1 B-SBAR
Eastern NNP 1 B-NP
can MD 0 B-VP
get VB 0 I-VP
creditor NN 0 B-NP
support NN 0 I-NP
, , 0 O
court NN 0 B-NP
confirmation NN 0 I-NP
of IN 0 B-PP
its PRP$ 0 B-NP
plan NN 0 I-NP
could MD 0 B-VP
be VB 0 I-VP
relatively RB 0 B-ADJP
swift JJ 0 I-ADJP
. . 0 O

But CC 1 O
creditors NNS 0 B-NP
are VBP 0 B-VP
free JJ 0 B-ADJP
to TO 0 B-VP
press VB 0 I-VP
for IN 0 B-PP
court NN 0 B-NP
approval NN 0 I-NP
of IN 0 B-PP
their PRP$ 0 B-NP
own JJ 0 I-NP
plan NN 0 I-NP
, , 0 O
or CC 0 O
the DT 0 B-NP
court NN 0 I-NP
could MD 0 B-VP
ignore VB 0 I-VP
both DT 0 B-NP
sides NNS 0 I-NP
and CC 0 O
draw VB 0 B-VP
its PRP$ 0 B-NP
own JJ 0 I-NP
. . 0 O

In IN 1 B-PP
any DT 0 B-NP
event NN 0 I-NP
, , 0 O
some DT 0 B-NP
people NNS 0 I-NP
familiar JJ 0 B-ADJP
with IN 0 B-PP
the DT 0 B-NP
case NN 0 I-NP
question NN 0 B-VP
whether IN 0 B-SBAR
the DT 0 B-NP
court NN 0 I-NP
will MD 0 B-VP
act VB 0 I-VP
by IN 0 B-PP
January NNP 1 B-NP
as IN 0 B-SBAR
forecast NN 0 B-VP
by IN 0 B-PP
Mr. NNP 1 B-NP
Lorenzo NNP 1 I-NP
and CC 0 O
Mr. NNP 1 B-NP
Bakes NNP 1 I-NP
. . 0 O

Eastern NNP 1 B-NP
sought VBD 0 B-VP
bankruptcy-law NN 0 B-NP
protection NN 0 I-NP
a DT 0 B-NP
few JJ 0 I-NP
days NNS 0 I-NP
after IN 0 B-SBAR
a DT 0 B-NP
crippling JJ 0 I-NP
strike NN 0 I-NP
began VBD 0 B-VP
March NNP 1 B-NP
4 CD 0 I-NP
. . 0 O

Mr. NNP 1 B-NP
Lorenzo NNP 1 I-NP
told VBD 0 B-VP
reporters NNS 0 B-NP
the DT 0 B-NP
reorganization NN 0 I-NP
Eastern NNP 1 B-NP
is VBZ 0 B-VP
pursuing VBG 0 I-VP
would MD 0 B-VP
create VB 0 I-VP
a DT 0 B-NP
carrier NN 0 I-NP
85 CD 0 B-NP
% NN 0 I-NP
to TO 0 I-NP
90 CD 0 I-NP
% NN 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
size NN 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
pre-bankruptcy NN 0 I-NP
Eastern NNP 1 I-NP
. . 0 O

He PRP 1 B-NP
projected VBD 0 B-VP
it PRP 0 B-NP
would MD 0 B-VP
be VB 0 I-VP
operating VBG 0 I-VP
about IN 0 B-NP
1,000 CD 0 I-NP
flights NNS 0 I-NP
a DT 0 B-NP
day NN 0 I-NP
by IN 0 B-PP
late JJ 0 B-NP
spring NN 0 I-NP
, , 0 O
only RB 0 B-ADJP
slightly RB 0 I-ADJP
fewer JJR 0 I-ADJP
than IN 0 B-PP
the DT 0 B-NP
carrier NN 0 I-NP
's POS 0 B-NP
old JJ 0 I-NP
volume NN 0 I-NP
of IN 0 B-PP
1,050 CD 0 B-NP
a DT 0 B-NP
day NN 0 I-NP
. . 0 O

HOPES NNS 1 B-NP
OF IN 1 B-PP
SIMPLIFYING VBG 1 B-VP
the DT 0 B-NP
corporate JJ 0 I-NP
minimum JJ 0 I-NP
tax NN 0 I-NP
before IN 0 B-PP
1990 CD 0 B-NP
are VBP 0 B-VP
weakening VBG 0 I-VP
. . 0 O

The DT 1 B-NP
method NN 0 I-NP
of IN 0 B-PP
calculating VBG 0 B-VP
the DT 0 B-NP
20 CD 0 I-NP
% NN 0 I-NP
tax NN 0 I-NP
, , 0 O
paid VBN 0 B-VP
if IN 0 B-SBAR
it PRP 0 B-NP
exceeds VBZ 0 B-VP
tax NN 0 B-NP
figured VBD 0 B-VP
the DT 0 B-NP
regular JJ 0 I-NP
way NN 0 I-NP
, , 0 O
is VBZ 0 B-VP
due JJ 0 B-ADJP
for IN 0 B-PP
a DT 0 B-NP
change NN 0 I-NP
in IN 0 B-PP
1990 CD 0 B-NP
, , 0 O
thanks VBZ 0 B-NP
to TO 0 B-PP
1986 CD 0 B-NP
's POS 0 B-NP
tax NN 0 I-NP
act NN 0 I-NP
. . 0 O

But CC 1 O
most RBS 0 B-NP
experts NNS 0 I-NP
agree VBP 0 B-VP
that IN 0 B-SBAR
the DT 0 B-NP
concept NN 0 I-NP
that WDT 0 B-NP
is VBZ 0 B-VP
to TO 0 I-VP
be VB 0 I-VP
introduced VBN 0 I-VP
drags VBZ 0 B-VP
in IN 0 B-ADVP
great JJ 0 B-NP
complexity NN 0 I-NP
; : 0 O
they PRP 0 B-NP
have VBP 0 B-VP
been VBN 0 I-VP
trying VBG 0 I-VP
to TO 0 I-VP
head VB 0 I-VP
it PRP 0 B-NP
off IN 0 B-PRT
this DT 0 B-NP
year NN 0 I-NP
. . 0 O

Ways NNS 1 B-NP
and CC 0 I-NP
Means NNP 1 I-NP
Chairman NNP 1 I-NP
Rostenkowski NNP 1 I-NP
backed VBD 0 B-VP
a DT 0 B-NP
simplification NN 0 I-NP
plan NN 0 I-NP
in IN 0 B-PP
the DT 0 B-NP
pending VBG 0 I-NP
House NNP 1 I-NP
tax NN 0 I-NP
bill NN 0 I-NP
, , 0 O
but CC 0 O
the DT 0 B-NP
plan NN 0 I-NP
turns VBZ 0 B-VP
out IN 0 B-PRT
to TO 0 B-VP
be VB 0 I-VP
a DT 0 B-NP
big JJ 0 I-NP
revenue NN 0 I-NP
loser NN 0 I-NP
. . 0 O

Now RB 1 B-ADVP
the DT 0 B-NP
Senate NNP 1 I-NP
's POS 0 B-NP
stripped-down JJ 0 I-NP
bill NN 0 I-NP
omits VBZ 0 B-VP
any DT 0 B-NP
proposal NN 0 I-NP
to TO 0 B-VP
deal VB 0 I-VP
with IN 0 B-PP
the DT 0 B-NP
corporate JJ 0 I-NP
tax NN 0 I-NP
. . 0 O

Proponents NNS 1 B-NP
of IN 0 B-PP
simplification NN 0 B-NP
fear NN 0 B-VP
that IN 0 B-SBAR
the DT 0 B-NP
chances NNS 0 I-NP
of IN 0 B-PP
getting VBG 0 B-VP
it PRP 0 B-NP
into IN 0 B-PP
the DT 0 B-NP
final JJ 0 I-NP
bill NN 0 I-NP
are VBP 0 B-VP
waning VBG 0 I-VP
. . 0 O

`` `` 0 O
We PRP 1 B-NP
hear VBP 0 B-VP
it PRP 0 B-NP
has VBZ 0 B-VP
low JJ 0 B-NP
priority NN 0 I-NP
on IN 0 B-PP
the DT 0 B-NP
House NNP 1 I-NP
side NN 0 I-NP
, , 0 O
'' '' 0 O
says VBZ 0 B-VP
Samuel NNP 1 B-NP
Starr NNP 1 I-NP
of IN 0 B-PP
Coopers NNP 1 B-NP
& CC 0 I-NP
Lybrand NNP 1 I-NP
, , 0 I-NP
CPAs NNS 1 I-NP
. . 0 O

If IN 1 B-SBAR
the DT 0 B-NP
law NN 0 I-NP
is VBZ 0 B-VP
n't RB 0 I-VP
changed VBN 0 I-VP
, , 0 O
he PRP 0 B-NP
says VBZ 0 B-VP
, , 0 O
`` `` 0 O
we PRP 0 B-NP
are VBP 0 B-VP
left VBN 0 I-VP
staring VBG 0 I-VP
at IN 0 B-PP
rules NNS 0 B-NP
that WDT 0 B-NP
are VBP 0 B-VP
almost RB 0 B-ADJP
impossible JJ 0 I-ADJP
to TO 0 B-VP
implement VB 0 I-VP
, , 0 O
because IN 0 B-SBAR
there EX 0 B-NP
are VBP 0 B-VP
so RB 0 B-NP
many JJ 0 I-NP
complex JJ 0 I-NP
depreciation NN 0 I-NP
calculations NNS 0 I-NP
to TO 0 B-VP
do VB 0 I-VP
. . 0 O
'' '' 0 O

But CC 1 O
Congress NNP 1 B-NP
still RB 0 B-ADVP
could MD 0 B-VP
resolve VB 0 I-VP
the DT 0 B-NP
issue NN 0 I-NP
with IN 0 B-PP
other JJ 0 B-NP
legislation NN 0 I-NP
this DT 0 B-NP
year NN 0 I-NP
or CC 0 O
next JJ 0 B-NP
, , 0 O
Starr NNP 1 B-NP
adds VBZ 0 B-VP
. . 0 O

HUGO NNP 1 B-NP
'S VBZ 0 B-NP
RAVAGES NNS 1 I-NP
may MD 0 B-VP
be VB 0 I-VP
offset VB 0 I-VP
by IN 0 B-PP
immediate JJ 0 B-NP
claims NNS 0 I-NP
for IN 0 B-PP
tax NN 0 B-NP
refunds NNS 0 I-NP
. . 0 O

This DT 1 B-NP
law NN 0 I-NP
aids VBZ 0 B-VP
hurricane-wracked JJ 0 B-NP
locales NNS 0 I-NP
named VBN 0 B-VP
by IN 0 B-PP
the DT 0 B-NP
president NN 0 I-NP
as IN 0 B-PP
disaster NN 0 B-NP
areas NNS 0 I-NP
, , 0 O
as RB 0 B-CONJP
well RB 0 I-CONJP
as IN 0 I-CONJP
regions NNS 0 B-NP
so RB 0 B-VP
designated VBN 0 I-VP
after IN 0 B-PP
other JJ 0 B-NP
1989 CD 0 I-NP
disasters NNS 0 I-NP
. . 0 O

It PRP 1 B-NP
lets VBZ 0 B-VP
victims NNS 0 B-NP
elect VBP 0 B-VP
to TO 0 I-VP
deduct VB 0 I-VP
casualty NN 0 B-NP
losses NNS 0 I-NP
on IN 0 B-PP
either DT 0 O
1989 CD 0 B-NP
or CC 0 O
amended VBN 0 B-NP
1988 CD 0 I-NP
returns NNS 0 B-NP
, , 0 O
whichever WDT 0 B-NP
offers VBZ 0 B-VP
the DT 0 B-NP
larger JJR 0 I-NP
tax NN 0 I-NP
benefit NN 0 I-NP
; : 0 O
they PRP 0 B-NP
have VBP 0 B-VP
until IN 0 B-PP
April NNP 1 B-NP
16 CD 0 I-NP
to TO 0 B-VP
choose VB 0 I-VP
. . 0 O

Amending VBG 1 B-VP
a DT 0 B-NP
1988 CD 0 I-NP
return NN 0 I-NP
to TO 0 B-VP
claim VB 0 I-VP
a DT 0 B-NP
refund NN 0 I-NP
brings VBZ 0 B-VP
cash NN 0 B-NP
faster RBR 0 B-ADVP
; : 0 O
but CC 0 O
for IN 0 B-PP
personal JJ 0 B-NP
losses NNS 0 I-NP
, , 0 O
there EX 0 B-NP
are VBP 0 B-VP
other JJ 0 B-NP
factors NNS 0 I-NP
to TO 0 B-VP
consider VB 0 I-VP
, , 0 O
notes NNS 0 B-VP
publisher NN 0 B-NP
Prentice NNP 1 I-NP
Hall NNP 1 I-NP
. . 0 O

A DT 1 B-NP
loss NN 0 I-NP
-- : 0 O
after IN 0 B-PP
insurance NN 0 B-NP
recoveries NNS 0 I-NP
-- : 0 O
is VBZ 0 B-VP
deductible JJ 0 B-ADJP
only RB 0 B-ADVP
to TO 0 B-PP
the DT 0 B-NP
extent NN 0 I-NP
that IN 0 B-SBAR
it PRP 0 B-NP
exceeds VBZ 0 B-VP
$ $ 0 B-NP
100 CD 0 I-NP
and CC 0 O
that IN 0 B-SBAR
the DT 0 B-NP
year NN 0 I-NP
's POS 0 B-NP
total JJ 0 I-NP
losses NNS 0 I-NP
exceed VBP 0 B-VP
10 CD 0 B-NP
% NN 0 I-NP
of IN 0 B-PP
adjusted VBN 0 B-NP
gross JJ 0 I-NP
income NN 0 I-NP
; : 0 O
victims NNS 0 B-NP
may MD 0 B-VP
pick VB 0 I-VP
the DT 0 B-NP
year NN 0 I-NP
when WRB 0 B-ADVP
income NN 0 B-NP
is VBZ 0 B-VP
lower JJR 0 B-ADJP
and CC 0 O
deductions NNS 0 B-NP
higher JJR 0 B-ADJP
. . 0 O

In IN 1 B-PP
filing VBG 0 B-VP
an DT 0 O
original JJ 0 O
-LRB- ( 0 O
not RB 0 B-ADJP
amended VBN 0 I-ADJP
-RRB- ) 0 O
return NN 0 B-NP
, , 0 O
a DT 0 B-NP
couple NN 0 I-NP
should MD 0 B-VP
consider VB 0 I-VP
whether IN 0 B-SBAR
damaged VBN 0 B-NP
property NN 0 I-NP
is VBZ 0 B-VP
owned VBN 0 I-VP
jointly RB 0 B-ADVP
or CC 0 I-ADVP
separately RB 0 I-ADVP
and CC 0 O
whether IN 0 B-SBAR
one CD 0 B-NP
spouse NN 0 I-NP
has VBZ 0 B-VP
larger JJR 0 B-NP
income NN 0 I-NP
; : 0 O
that WDT 0 B-NP
may MD 0 B-VP
determine VB 0 I-VP
whether IN 0 B-SBAR
they PRP 0 B-NP
should MD 0 B-VP
file VB 0 I-VP
jointly RB 0 B-ADVP
or CC 0 I-ADVP
separately RB 0 I-ADVP
. . 0 O

THE DT 1 B-NP
IRS NNP 1 I-NP
DELAYS VBZ 1 B-VP
several JJ 0 B-NP
deadlines NNS 0 I-NP
for IN 0 B-PP
Hugo NNP 1 B-NP
's POS 0 B-NP
victims NNS 0 I-NP
. . 0 O

Returns NNS 1 B-NP
for IN 0 B-PP
1988 CD 0 B-NP
from IN 0 B-PP
people NNS 0 B-NP
with IN 0 B-PP
six-month JJ 0 B-NP
filing NN 0 I-NP
extensions NNS 0 I-NP
were VBD 0 B-VP
due JJ 0 B-ADJP
Monday NNP 1 B-NP
, , 0 O
but CC 0 O
the DT 0 B-NP
IRS NNP 1 I-NP
says VBZ 0 B-VP
people NNS 0 B-NP
in IN 0 B-PP
the DT 0 B-NP
disaster NN 0 I-NP
areas NNS 0 I-NP
wo MD 0 B-VP
n't RB 0 I-VP
be VB 0 I-VP
penalized VBN 0 I-VP
for IN 0 B-PP
late JJ 0 B-NP
filing NN 0 I-NP
if IN 0 B-SBAR
their PRP$ 0 B-NP
returns NNS 0 I-NP
are VBP 0 B-VP
marked VBN 0 I-VP
`` `` 0 O
Hugo NNP 1 B-NP
'' '' 0 O
and CC 0 O
postmarked VBN 0 B-VP
by IN 0 B-PP
Jan. NNP 1 B-NP
16 CD 0 I-NP
. . 0 O

Interest NN 1 B-NP
will MD 0 B-VP
be VB 0 I-VP
imposed VBN 0 I-VP
on IN 0 B-PP
unpaid JJ 0 B-NP
taxes NNS 0 I-NP
, , 0 O
but CC 0 O
late-payment NN 0 B-NP
penalties NNS 0 I-NP
on IN 0 B-PP
the DT 0 B-NP
returns NNS 0 I-NP
will MD 0 B-VP
be VB 0 I-VP
waived VBN 0 I-VP
if IN 0 B-SBAR
the DT 0 B-NP
balance NN 0 I-NP
due JJ 0 B-ADJP
and CC 0 I-ADJP
paid VBN 0 I-ADJP
is VBZ 0 B-VP
10 CD 0 B-NP
% NN 0 I-NP
or CC 0 I-NP
less JJR 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
liability NN 0 I-NP
. . 0 O

IRS NNP 1 B-NP
Notice NN 1 I-NP
89-136 CD 0 I-NP
describes VBZ 0 B-VP
this DT 0 B-NP
and CC 0 O
other JJ 0 B-NP
deadline NN 0 I-NP
relief NN 0 I-NP
for IN 0 B-PP
Hugo NNP 1 B-NP
's POS 0 B-NP
victims NNS 0 I-NP
. . 0 O

Among IN 1 B-PP
the DT 0 B-NP
provisions NNS 0 I-NP
: : 0 O
Fiscal-year JJ 1 B-NP
taxpayers NNS 0 I-NP
with IN 0 B-PP
returns NNS 0 B-NP
due JJ 0 B-ADJP
last JJ 0 B-NP
Monday NNP 1 I-NP
wo MD 0 B-VP
n't RB 0 I-VP
be VB 0 I-VP
penalized VBN 0 I-VP
if IN 0 B-SBAR
they PRP 0 B-NP
file VBP 0 B-VP
-- : 0 O
or CC 0 O
request VB 0 B-VP
an DT 0 B-NP
extension NN 0 I-NP
-- : 0 O
and CC 0 O
pay VB 0 B-VP
tax NN 0 B-NP
due JJ 0 B-ADJP
by IN 0 B-PP
Nov. NNP 1 B-NP
15 CD 0 I-NP
. . 0 O

Excise-tax JJ 1 B-NP
returns NNS 0 I-NP
due JJ 0 B-ADJP
by IN 0 B-PP
Oct. NNP 1 B-NP
31 CD 0 I-NP
or CC 0 O
Nov. NNP 1 B-NP
30 CD 0 I-NP
may MD 0 B-VP
be VB 0 I-VP
delayed VBN 0 I-VP
to TO 0 B-PP
Jan. NNP 1 B-NP
16 CD 0 I-NP
. . 0 O

Extensions NNS 1 B-NP
ca MD 0 B-VP
n't RB 0 I-VP
be VB 0 I-VP
granted VBN 0 I-VP
for IN 0 B-PP
filing VBG 0 B-VP
employment-tax JJ 0 B-NP
returns NNS 0 I-NP
due JJ 0 B-ADJP
Oct. NNP 1 B-NP
31 CD 0 I-NP
or CC 0 B-PP
for IN 0 B-PP
depositing VBG 0 B-VP
withheld VBN 0 B-NP
taxes NNS 0 I-NP
, , 0 O
but CC 0 O
late JJ 0 B-NP
penalties NNS 0 I-NP
will MD 0 B-VP
be VB 0 I-VP
abated VBN 0 I-VP
for IN 0 B-PP
deposits NNS 0 B-NP
made VBN 0 B-VP
by IN 0 B-PP
Nov. NNP 1 B-NP
15 CD 0 I-NP
. . 0 O

The DT 1 B-NP
notice NN 0 I-NP
also RB 0 B-ADVP
grants VBZ 0 B-VP
relief NN 0 B-NP
for IN 0 B-PP
certain JJ 0 B-NP
estate-tax JJ 0 I-NP
returns NNS 0 I-NP
. . 0 O

ONE-DAY JJ 1 B-NP
JAUNTS NNS 1 I-NP
in IN 0 B-PP
a DT 0 B-NP
chartered JJ 0 I-NP
boat NN 0 I-NP
were VBD 0 B-VP
perks NNS 0 B-NP
for IN 0 B-PP
permanent JJ 0 B-NP
staffers NNS 0 I-NP
of IN 0 B-PP
American NNP 1 B-NP
Business NNP 1 I-NP
Service NNP 1 I-NP
Corp. NNP 1 I-NP
, , 0 O
a DT 0 B-NP
Costa NNP 1 I-NP
Mesa NNP 1 I-NP
, , 0 I-NP
Calif. NNP 1 I-NP
, , 0 I-NP
supplier NN 0 I-NP
of IN 0 B-PP
temporary JJ 0 B-NP
workers NNS 0 I-NP
. . 0 O

The DT 1 B-NP
IRS NNP 1 I-NP
denied VBD 0 B-VP
cost NN 0 B-NP
deductions NNS 0 I-NP
because IN 0 B-SBAR
few NN 0 B-NP
of IN 0 B-PP
the DT 0 B-NP
temps NNS 0 I-NP
got VBD 0 B-VP
to TO 0 I-VP
go VB 0 I-VP
aboard RB 0 B-ADVP
. . 0 O

But CC 1 O
the DT 0 B-NP
Tax NNP 1 I-NP
Court NNP 1 I-NP
said VBD 0 B-VP
the DT 0 B-NP
limitations NNS 0 I-NP
were VBD 0 B-VP
reasonable JJ 0 B-ADJP
and CC 0 I-ADJP
realistic JJ 0 I-ADJP
and CC 0 O
allowed VBD 0 B-VP
the DT 0 B-NP
deductions NNS 0 I-NP
. . 0 O

USED-CAR NN 1 B-NP
BUYERS NNS 1 I-NP
who WP 0 B-NP
try VBP 0 B-VP
to TO 0 I-VP
avoid VB 0 I-VP
sales NNS 0 B-NP
tax VB 0 I-NP
by IN 0 B-PP
understating VBG 0 B-VP
prices NNS 0 B-NP
paid VBN 0 B-VP
in IN 0 B-PP
private JJ 0 B-NP
deals NNS 0 I-NP
are VBP 0 B-VP
the DT 0 B-NP
targets NNS 0 I-NP
of IN 0 B-PP
a DT 0 B-NP
New NNP 1 I-NP
York NNP 1 I-NP
drive NN 0 I-NP
. . 0 O

Estimating VBG 1 B-VP
that IN 0 B-SBAR
the DT 0 B-NP
state NN 0 I-NP
may MD 0 B-VP
lose VB 0 I-VP
$ $ 0 B-NP
15 CD 0 I-NP
million CD 0 I-NP
a DT 0 B-NP
year NN 0 I-NP
, , 0 O
officials NNS 0 B-NP
announced VBD 0 B-VP
the DT 0 B-NP
filing NN 0 I-NP
of IN 0 B-PP
15 CD 0 B-NP
criminal JJ 0 I-NP
actions NNS 0 I-NP
and CC 0 O
`` `` 0 O
hundreds NNS 0 B-NP
'' '' 0 O
of IN 0 B-PP
civil JJ 0 B-NP
penalties NNS 0 I-NP
. . 0 O

WHEN WRB 1 B-ADVP
AN DT 1 B-NP
IRA NNP 1 I-NP
OWNER NNP 1 I-NP
dies VBZ 0 B-VP
, , 0 O
the DT 0 B-NP
trustee NN 0 I-NP
of IN 0 B-PP
the DT 0 B-NP
individual JJ 0 I-NP
retirement NN 0 I-NP
account NN 0 I-NP
must MD 0 B-VP
file VB 0 I-VP
forms NNS 0 B-NP
5498 CD 0 I-NP
reporting VBG 0 B-VP
market NN 0 B-NP
values NNS 0 I-NP
relating VBG 0 B-VP
to TO 0 B-PP
the DT 0 B-NP
decedent NN 0 I-NP
and CC 0 O
each DT 0 B-NP
beneficiary NN 0 I-NP
, , 0 O
with IN 0 B-PP
copies NNS 0 B-NP
to TO 0 B-PP
the DT 0 B-NP
executor NN 0 I-NP
and CC 0 I-NP
beneficiaries NNS 0 I-NP
. . 0 O

IRS NNP 1 B-NP
Revenue NN 1 I-NP
Procedure NN 1 I-NP
89-52 CD 0 I-NP
describes VBZ 0 B-VP
the DT 0 B-NP
reporting VBG 0 I-NP
requirements NNS 0 I-NP
. . 0 O

BIGGER JJR 1 B-ADJP
THAN IN 1 B-PP
A DT 1 B-NP
BREADBOX NN 1 I-NP
was VBD 0 B-VP
this DT 0 B-NP
cash NN 0 I-NP
hoarder NN 0 I-NP
's POS 0 B-NP
reputation NN 0 I-NP
for IN 0 B-PP
honesty NN 0 B-NP
. . 0 O

People NNS 1 B-NP
often RB 0 B-ADVP
cite VBP 0 B-VP
frugality NN 0 B-NP
and CC 0 O
distrust NN 0 B-NP
of IN 0 B-PP
banks NNS 0 B-NP
to TO 0 B-VP
justify VB 0 I-VP
cash NN 0 B-NP
caches NNS 0 I-NP
to TO 0 B-PP
the DT 0 B-NP
IRS NNP 1 I-NP
. . 0 O

Gregory NNP 1 B-NP
Damonne NNP 1 I-NP
Brown NNP 1 I-NP
of IN 0 B-PP
Fremont NNP 1 B-NP
, , 0 O
Calif. NNP 1 B-NP
, , 0 O
a DT 0 B-NP
hardworking JJ 0 I-NP
, , 0 I-NP
reclusive JJ 0 I-NP
young JJ 0 I-NP
bachelor NN 0 I-NP
, , 0 O
told VBD 0 B-VP
that DT 0 B-NP
story NN 0 I-NP
to TO 0 B-PP
the DT 0 B-NP
Tax NNP 1 I-NP
Court NNP 1 I-NP
. . 0 O

But CC 1 O
judges NNS 0 B-NP
usually RB 0 B-ADVP
find VBP 0 B-VP
the DT 0 B-NP
real JJ 0 I-NP
aim NN 0 I-NP
is VBZ 0 B-VP
to TO 0 B-VP
escape VB 0 I-VP
tax NN 0 B-NP
on IN 0 B-PP
hidden VBN 0 B-NP
income NN 0 I-NP
; : 0 O
and CC 0 O
the DT 0 B-NP
IRS NNP 1 I-NP
said VBD 0 B-VP
Brown NNP 1 B-NP
must MD 0 B-VP
have VB 0 I-VP
had VBN 0 I-VP
such JJ 0 B-NP
income NN 0 I-NP
-- : 0 O
although IN 0 B-SBAR
it PRP 0 B-NP
uncovered VBD 0 B-VP
no DT 0 B-NP
source NN 0 I-NP
-- : 0 O
because IN 0 B-SBAR
he PRP 0 B-NP
deposited VBD 0 B-VP
$ $ 0 B-NP
124,732 CD 0 I-NP
in IN 0 B-PP
a DT 0 B-NP
bank NN 0 I-NP
account NN 0 I-NP
in IN 0 B-PP
1982-84 CD 0 B-NP
while IN 0 B-SBAR
reporting VBG 0 B-VP
income NN 0 B-NP
of IN 0 B-PP
only RB 0 B-NP
$ $ 0 I-NP
52,012 CD 0 I-NP
. . 0 O

Brown NNP 1 B-NP
's POS 0 B-NP
story NN 0 I-NP
: : 0 O

The DT 1 B-NP
deposits NNS 0 I-NP
came VBD 0 B-VP
from IN 0 B-PP
savings NNS 0 B-NP
kept VBD 0 B-VP
in IN 0 B-PP
a DT 0 B-NP
Tupperware NNP 1 I-NP
breadbox NN 0 I-NP
; : 0 O
he PRP 0 B-NP
saved VBD 0 B-VP
$ $ 0 B-NP
47,000 CD 0 I-NP
in IN 0 B-PP
1974-81 CD 0 B-NP
by IN 0 B-PP
living VBG 0 B-VP
with IN 0 B-PP
family NN 0 B-NP
members NNS 0 I-NP
and CC 0 O
pinching VBG 0 B-VP
pennies NNS 0 B-NP
