, , punc O
they PRP lc B-NP
said VBD lc B-VP
Eastern NNP ucf B-NP
has VBZ lc B-VP
exceeded VBN lc I-VP
its PRP$ lc B-NP
operational JJ lc I-NP
goals NNS lc I-NP
and CC lc O
is VBZ lc B-VP
filling VBG lc I-VP
its PRP$ lc B-NP
seats NNS lc I-NP
. . punc O

Starting VBG ucf B-VP
next JJ lc B-NP
month NN lc I-NP
, , punc O
Eastern NNP ucf B-NP
will MD lc B-VP
begin VB lc I-VP
flying VBG lc I-VP
775 CD num B-NP
flights NNS lc I-NP
daily JJ lc B-ADVP
instead RB lc B-PP
of IN lc I-PP
the DT lc B-NP
previously RB lc I-NP
announced VBN lc I-NP
700 CD num I-NP
, , punc O
they PRP lc B-NP
said VBD lc B-VP
. . punc O

Mr. NNP unknown B-NP
Bakes NNP ucf I-NP
declined VBD lc B-VP
to TO lc I-VP
give VB lc I-VP
out IN lc B-ADVP
Eastern NNP ucf B-NP
's POS lc B-NP
daily JJ lc I-NP
losses NNS lc I-NP
, , punc O
but CC lc O
said VBD lc B-VP
he PRP lc B-NP
did VBD lc B-VP
n't RB lc I-VP
expect VB lc I-VP
Eastern NNP ucf B-NP
would MD lc B-VP
have VB lc I-VP
to TO lc I-VP
dip VB lc I-VP
into IN lc B-PP
the DT lc B-NP
cash NN lc I-NP
from IN lc B-PP
asset NN lc B-NP
sales NNS lc I-NP
currently RB lc B-VP
held VBN lc I-VP
in IN lc B-PP
escrow NN lc B-NP
. . punc O

These DT ucf B-NP
accounts NNS lc I-NP
hold VBP lc B-VP
several JJ lc B-NP
hundred CD lc I-NP
million CD lc I-NP
dollars NNS lc I-NP
, , punc O
primarily RB lc B-ADVP
from IN lc B-PP
asset NN lc B-NP
sales NNS lc I-NP
. . punc O

The DT ucf B-NP
plan NN lc I-NP
Eastern NNP ucf B-NP
hopes VBZ lc B-VP
to TO lc I-VP
pursue VB lc I-VP
, , punc O
he PRP lc B-NP
said VBD lc B-VP
, , punc O
calls VBZ lc B-VP
for IN lc B-SBAR
Eastern NNP ucf B-NP
to TO lc B-VP
have VB lc I-VP
$ $ num B-NP
390 CD num I-NP
million CD lc I-NP
in IN lc B-PP
cash NN lc B-NP
by IN lc B-PP
year NN lc B-NP
's POS lc B-NP
end NN lc I-NP
. . punc O

Both DT ucf B-NP
he PRP lc B-NP
and CC lc O
Mr. NNP unknown B-NP
Lorenzo NNP ucf I-NP
predicted VBD lc B-VP
that DT lc B-NP
plan NN lc I-NP
might MD lc B-VP
be VB lc I-VP
confirmed VBN lc I-VP
in IN lc B-PP
January NNP ucf B-NP
. . punc O

As IN ucf B-PP
to TO lc B-PP
negotiations NNS lc B-NP
with IN lc B-PP
creditors NNS lc B-NP
, , punc O
Mr. NNP unknown B-NP
Lorenzo NNP ucf I-NP
said VBD lc B-VP
in IN lc B-PP
remarks NNS lc B-NP
after IN lc B-PP
the DT lc B-NP
conference NN lc I-NP
`` `` unknown O
we PRP lc B-NP
'll MD lc B-VP
have VB lc I-VP
to TO lc I-VP
see VB lc I-VP
how WRB lc B-ADVP
they PRP lc B-NP
-LCB- ( uc O
talks NNS lc B-NP
-RCB- ) uc O
come VB lc B-VP
along IN lc B-PRT
. . punc O
'' '' unknown O

However RB ucf B-ADVP
, , punc O
he PRP lc B-NP
added VBD lc B-VP
, , punc O
`` `` unknown O
it PRP lc B-NP
's VBZ lc B-VP
not RB lc O
a DT lc B-NP
requirement NN lc I-NP
that IN lc B-SBAR
the DT lc B-NP
plan NN lc I-NP
be VB lc B-VP
accepted VBN lc I-VP
by IN lc B-PP
creditors NNS lc B-NP
. . punc O

It PRP ucf B-NP
must MD lc B-VP
be VB lc I-VP
accepted VBN lc I-VP
by IN lc B-PP
the DT lc B-NP
court NN lc I-NP
. . punc O
'' '' unknown O

Under IN ucf B-PP
bankruptcy NN lc B-NP
law NN lc I-NP
, , punc O
Eastern NNP ucf B-NP
has VBZ lc B-VP
exclusive JJ lc B-NP
rights NNS lc I-NP
for IN lc B-PP
a DT lc B-NP
certain JJ lc I-NP
period NN lc I-NP
to TO lc B-VP
develop VB lc I-VP
its PRP$ lc B-NP
own JJ lc I-NP
reorganization NN lc I-NP
plan NN lc I-NP
. . punc O

That DT ucf B-NP
deadline NN lc I-NP
has VBZ lc B-VP
been VBN lc I-VP
extended VBN lc I-VP
once RB lc B-ADVP
and CC lc O
could MD lc B-VP
be VB lc I-VP
extended VBN lc I-VP
again RB lc B-ADVP
. . punc O

If IN ucf B-SBAR
Eastern NNP ucf B-NP
can MD lc B-VP
get VB lc I-VP
creditor NN lc B-NP
support NN lc I-NP
, , punc O
court NN lc B-NP
confirmation NN lc I-NP
of IN lc B-PP
its PRP$ lc B-NP
plan NN lc I-NP
could MD lc B-VP
be VB lc I-VP
relatively RB lc B-ADJP
swift JJ lc I-ADJP
. . punc O

But CC ucf O
creditors NNS lc B-NP
are VBP lc B-VP
free JJ lc B-ADJP
to TO lc B-VP
press VB lc I-VP
for IN lc B-PP
court NN lc B-NP
approval NN lc I-NP
of IN lc B-PP
their PRP$ lc B-NP
own JJ lc I-NP
plan NN lc I-NP
, , punc O
or CC lc O
the DT lc B-NP
court NN lc I-NP
could MD lc B-VP
ignore VB lc I-VP
both DT lc B-NP
sides NNS lc I-NP
and CC lc O
draw VB lc B-VP
its PRP$ lc B-NP
own JJ lc I-NP
. . punc O

In IN ucf B-PP
any DT lc B-NP
event NN lc I-NP
, , punc O
some DT lc B-NP
people NNS lc I-NP
familiar JJ lc B-ADJP
with IN lc B-PP
the DT lc B-NP
case NN lc I-NP
question NN lc B-VP
whether IN lc B-SBAR
the DT lc B-NP
court NN lc I-NP
will MD lc B-VP
act VB lc I-VP
by IN lc B-PP
January NNP ucf B-NP
as IN lc B-SBAR
forecast NN lc B-VP
by IN lc B-PP
Mr. NNP unknown B-NP
Lorenzo NNP ucf I-NP
and CC lc O
Mr. NNP unknown B-NP
Bakes NNP ucf I-NP
. . punc O

Eastern NNP ucf B-NP
sought VBD lc B-VP
bankruptcy-law NN lc B-NP
protection NN lc I-NP
a DT lc B-NP
few JJ lc I-NP
days NNS lc I-NP
after IN lc B-SBAR
a DT lc B-NP
crippling JJ lc I-NP
strike NN lc I-NP
began VBD lc B-VP
March NNP ucf B-NP
4 CD num I-NP
. . punc O

Mr. NNP unknown B-NP
Lorenzo NNP ucf I-NP
told VBD lc B-VP
reporters NNS lc B-NP
the DT lc B-NP
reorganization NN lc I-NP
Eastern NNP ucf B-NP
is VBZ lc B-VP
pursuing VBG lc I-VP
would MD lc B-VP
create VB lc I-VP
a DT lc B-NP
carrier NN lc I-NP
85 CD num B-NP
% NN num I-NP
to TO lc I-NP
90 CD num I-NP
% NN num I-NP
of IN lc B-PP
the DT lc B-NP
size NN lc I-NP
of IN lc B-PP
the DT lc B-NP
pre-bankruptcy NN lc I-NP
Eastern NNP ucf I-NP
. . punc O

He PRP ucf B-NP
projected VBD lc B-VP
it PRP lc B-NP
would MD lc B-VP
be VB lc I-VP
operating VBG lc I-VP
about IN lc B-NP
1,000 CD unknown I-NP
flights NNS lc I-NP
a DT lc B-NP
day NN lc I-NP
by IN lc B-PP
late JJ lc B-NP
spring NN lc I-NP
, , punc O
only RB lc B-ADJP
slightly RB lc I-ADJP
fewer JJR lc I-ADJP
than IN lc B-PP
the DT lc B-NP
carrier NN lc I-NP
's POS lc B-NP
old JJ lc I-NP
volume NN lc I-NP
of IN lc B-PP
1,050 CD unknown B-NP
a DT lc B-NP
day NN lc I-NP
. . punc O

HOPES NNS uc B-NP
OF IN uc B-PP
SIMPLIFYING VBG uc B-VP
the DT lc B-NP
corporate JJ lc I-NP
minimum JJ lc I-NP
tax NN lc I-NP
before IN lc B-PP
1990 CD num B-NP
are VBP lc B-VP
weakening VBG lc I-VP
. . punc O

The DT ucf B-NP
method NN lc I-NP
of IN lc B-PP
calculating VBG lc B-VP
the DT lc B-NP
20 CD num I-NP
% NN num I-NP
tax NN lc I-NP
, , punc O
paid VBN lc B-VP
if IN lc B-SBAR
it PRP lc B-NP
exceeds VBZ lc B-VP
tax NN lc B-NP
figured VBD lc B-VP
the DT lc B-NP
regular JJ lc I-NP
way NN lc I-NP
, , punc O
is VBZ lc B-VP
due JJ lc B-ADJP
for IN lc B-PP
a DT lc B-NP
change NN lc I-NP
in IN lc B-PP
1990 CD num B-NP
, , punc O
thanks VBZ lc B-NP
to TO lc B-PP
1986 CD num B-NP
's POS lc B-NP
tax NN lc I-NP
act NN lc I-NP
. . punc O

But CC ucf O
most RBS lc B-NP
experts NNS lc I-NP
agree VBP lc B-VP
that IN lc B-SBAR
the DT lc B-NP
concept NN lc I-NP
that WDT lc B-NP
is VBZ lc B-VP
to TO lc I-VP
be VB lc I-VP
introduced VBN lc I-VP
drags VBZ lc B-VP
in IN lc B-ADVP
great JJ lc B-NP
complexity NN lc I-NP
; : punc O
they PRP lc B-NP
have VBP lc B-VP
been VBN lc I-VP
trying VBG lc I-VP
to TO lc I-VP
head VB lc I-VP
it PRP lc B-NP
off IN lc B-PRT
this DT lc B-NP
year NN lc I-NP
. . punc O

Ways NNS ucf B-NP
and CC lc I-NP
Means NNP ucf I-NP
Chairman NNP ucf I-NP
Rostenkowski NNP ucf I-NP
backed VBD lc B-VP
a DT lc B-NP
simplification NN lc I-NP
plan NN lc I-NP
in IN lc B-PP
the DT lc B-NP
pending VBG lc I-NP
House NNP ucf I-NP
tax NN lc I-NP
bill NN lc I-NP
, , punc O
but CC lc O
the DT lc B-NP
plan NN lc I-NP
turns VBZ lc B-VP
out IN lc B-PRT
to TO lc B-VP
be VB lc I-VP
a DT lc B-NP
big JJ lc I-NP
revenue NN lc I-NP
loser NN lc I-NP
. . punc O

Now RB ucf B-ADVP
the DT lc B-NP
Senate NNP ucf I-NP
's POS lc B-NP
stripped-down JJ lc I-NP
bill NN lc I-NP
omits VBZ lc B-VP
any DT lc B-NP
proposal NN lc I-NP
to TO lc B-VP
deal VB lc I-VP
with IN lc B-PP
the DT lc B-NP
corporate JJ lc I-NP
tax NN lc I-NP
. . punc O

Proponents NNS ucf B-NP
of IN lc B-PP
simplification NN lc B-NP
fear NN lc B-VP
that IN lc B-SBAR
the DT lc B-NP
chances NNS lc I-NP
of IN lc B-PP
getting VBG lc B-VP
it PRP lc B-NP
into IN lc B-PP
the DT lc B-NP
final JJ lc I-NP
bill NN lc I-NP
are VBP lc B-VP
waning VBG lc I-VP
. . punc O

`` `` unknown O
We PRP ucf B-NP
hear VBP lc B-VP
it PRP lc B-NP
has VBZ lc B-VP
low JJ lc B-NP
priority NN lc I-NP
on IN lc B-PP
the DT lc B-NP
House NNP ucf I-NP
side NN lc I-NP
, , punc O
'' '' unknown O
says VBZ lc B-VP
Samuel NNP ucf B-NP
Starr NNP ucf I-NP
of IN lc B-PP
Coopers NNP ucf B-NP
& CC sign I-NP
Lybrand NNP ucf I-NP
, , punc I-NP
CPAs NNS ucf I-NP
. . punc O

If IN ucf B-SBAR
the DT lc B-NP
law NN lc I-NP
is VBZ lc B-VP
n't RB lc I-VP
changed VBN lc I-VP
, , punc O
he PRP lc B-NP
says VBZ lc B-VP
, , punc O
`` `` unknown O
we PRP lc B-NP
are VBP lc B-VP
left VBN lc I-VP
staring VBG lc I-VP
at IN lc B-PP
rules NNS lc B-NP
that WDT lc B-NP
are VBP lc B-VP
almost RB lc B-ADJP
impossible JJ lc I-ADJP
to TO lc B-VP
implement VB lc I-VP
, , punc O
because IN lc B-SBAR
there EX lc B-NP
are VBP lc B-VP
so RB lc B-NP
many JJ lc I-NP
complex JJ lc I-NP
depreciation NN lc I-NP
calculations NNS lc I-NP
to TO lc B-VP
do VB lc I-VP
. . punc O
'' '' unknown O

But CC ucf O
Congress NNP ucf B-NP
still RB lc B-ADVP
could MD lc B-VP
resolve VB lc I-VP
the DT lc B-NP
issue NN lc I-NP
with IN lc B-PP
other JJ lc B-NP
legislation NN lc I-NP
this DT lc B-NP
year NN lc I-NP
or CC lc O
next JJ lc B-NP
, , punc O
Starr NNP ucf B-NP
adds VBZ lc B-VP
. . punc O

HUGO NNP uc B-NP
'S VBZ uc B-NP
RAVAGES NNS uc I-NP
may MD lc B-VP
be VB lc I-VP
offset VB lc I-VP
by IN lc B-PP
immediate JJ lc B-NP
claims NNS lc I-NP
for IN lc B-PP
tax NN lc B-NP
refunds NNS lc I-NP
. . punc O

This DT ucf B-NP
law NN lc I-NP
aids VBZ lc B-VP
hurricane-wracked JJ lc B-NP
locales NNS lc I-NP
named VBN lc B-VP
by IN lc B-PP
the DT lc B-NP
president NN lc I-NP
as IN lc B-PP
disaster NN lc B-NP
areas NNS lc I-NP
, , punc O
as RB lc B-CONJP
well RB lc I-CONJP
as IN lc I-CONJP
regions NNS lc B-NP
so RB lc B-VP
designated VBN lc I-VP
after IN lc B-PP
other JJ lc B-NP
1989 CD num I-NP
disasters NNS lc I-NP
. . punc O

It PRP ucf B-NP
lets VBZ lc B-VP
victims NNS lc B-NP
elect VBP lc B-VP
to TO lc I-VP
deduct VB lc I-VP
casualty NN lc B-NP
losses NNS lc I-NP
on IN lc B-PP
either DT lc O
1989 CD num B-NP
or CC lc O
amended VBN lc B-NP
1988 CD num I-NP
returns NNS lc B-NP
, , punc O
whichever WDT lc B-NP
offers VBZ lc B-VP
the DT lc B-NP
larger JJR lc I-NP
tax NN lc I-NP
benefit NN lc I-NP
; : punc O
they PRP lc B-NP
have VBP lc B-VP
until IN lc B-PP
April NNP ucf B-NP
16 CD num I-NP
to TO lc B-VP
choose VB lc I-VP
. . punc O

Amending VBG ucf B-VP
a DT lc B-NP
1988 CD num I-NP
return NN lc I-NP
to TO lc B-VP
claim VB lc I-VP
a DT lc B-NP
refund NN lc I-NP
brings VBZ lc B-VP
cash NN lc B-NP
faster RBR lc B-ADVP
; : punc O
but CC lc O
for IN lc B-PP
personal JJ lc B-NP
losses NNS lc I-NP
, , punc O
there EX lc B-NP
are VBP lc B-VP
other JJ lc B-NP
factors NNS lc I-NP
to TO lc B-VP
consider VB lc I-VP
, , punc O
notes NNS lc B-VP
publisher NN lc B-NP
Prentice NNP ucf I-NP
Hall NNP ucf I-NP
. . punc O

A DT uc B-NP
loss NN lc I-NP
-- : lc O
after IN lc B-PP
insurance NN lc B-NP
recoveries NNS lc I-NP
-- : lc O
is VBZ lc B-VP
deductible JJ lc B-ADJP
only RB lc B-ADVP
to TO lc B-PP
the DT lc B-NP
extent NN lc I-NP
that IN lc B-SBAR
it PRP lc B-NP
exceeds VBZ lc B-VP
$ $ num B-NP
100 CD num I-NP
and CC lc O
that IN lc B-SBAR
the DT lc B-NP
year NN lc I-NP
's POS lc B-NP
total JJ lc I-NP
losses NNS lc I-NP
exceed VBP lc B-VP
10 CD num B-NP
% NN num I-NP
of IN lc B-PP
adjusted VBN lc B-NP
gross JJ lc I-NP
income NN lc I-NP
; : punc O
victims NNS lc B-NP
may MD lc B-VP
pick VB lc I-VP
the DT lc B-NP
year NN lc I-NP
when WRB lc B-ADVP
income NN lc B-NP
is VBZ lc B-VP
lower JJR lc B-ADJP
and CC lc O
deductions NNS lc B-NP
higher JJR lc B-ADJP
. . punc O

In IN ucf B-PP
filing VBG lc B-VP
an DT lc O
original JJ lc O
-LRB- ( uc O
not RB lc B-ADJP
amended VBN lc I-ADJP
-RRB- ) uc O
return NN lc B-NP
, , punc O
a DT lc B-NP
couple NN lc I-NP
should MD lc B-VP
consider VB lc I-VP
whether IN lc B-SBAR
damaged VBN lc B-NP
property NN lc I-NP
is VBZ lc B-VP
owned VBN lc I-VP
jointly RB lc B-ADVP
or CC lc I-ADVP
separately RB lc I-ADVP
and CC lc O
whether IN lc B-SBAR
one CD lc B-NP
spouse NN lc I-NP
has VBZ lc B-VP
larger JJR lc B-NP
income NN lc I-NP
; : punc O
that WDT lc B-NP
may MD lc B-VP
determine VB lc I-VP
whether IN lc B-SBAR
they PRP lc B-NP
should MD lc B-VP
file VB lc I-VP
jointly RB lc B-ADVP
or CC lc I-ADVP
separately RB lc I-ADVP
. . punc O

THE DT uc B-NP
IRS NNP uc I-NP
DELAYS VBZ uc B-VP
several JJ lc B-NP
deadlines NNS lc I-NP
for IN lc B-PP
Hugo NNP ucf B-NP
's POS lc B-NP
victims NNS lc I-NP
. . punc O

Returns NNS ucf B-NP
for IN lc B-PP
1988 CD num B-NP
from IN lc B-PP
people NNS lc B-NP
with IN lc B-PP
six-month JJ lc B-NP
filing NN lc I-NP
extensions NNS lc I-NP
were VBD lc B-VP
due JJ lc B-ADJP
Monday NNP ucf B-NP
, , punc O
but CC lc O
the DT lc B-NP
IRS NNP uc I-NP
says VBZ lc B-VP
people NNS lc B-NP
in IN lc B-PP
the DT lc B-NP
disaster NN lc I-NP
areas NNS lc I-NP
wo MD lc B-VP
n't RB lc I-VP
be VB lc I-VP
penalized VBN lc I-VP
for IN lc B-PP
late JJ lc B-NP
filing NN lc I-NP
if IN lc B-SBAR
their PRP$ lc B-NP
returns NNS lc I-NP
are VBP lc B-VP
marked VBN lc I-VP
`` `` unknown O
Hugo NNP ucf B-NP
'' '' unknown O
and CC lc O
postmarked VBN lc B-VP
by IN lc B-PP
Jan. NNP unknown B-NP
16 CD num I-NP
. . punc O

Interest NN ucf B-NP
will MD lc B-VP
be VB lc I-VP
imposed VBN lc I-VP
on IN lc B-PP
unpaid JJ lc B-NP
taxes NNS lc I-NP
, , punc O
but CC lc O
late-payment NN lc B-NP
penalties NNS lc I-NP
on IN lc B-PP
the DT lc B-NP
returns NNS lc I-NP
will MD lc B-VP
be VB lc I-VP
waived VBN lc I-VP
if IN lc B-SBAR
the DT lc B-NP
balance NN lc I-NP
due JJ lc B-ADJP
and CC lc I-ADJP
paid VBN lc I-ADJP
is VBZ lc B-VP
10 CD num B-NP
% NN num I-NP
or CC lc I-NP
less JJR lc I-NP
of IN lc B-PP
the DT lc B-NP
liability NN lc I-NP
. . punc O

IRS NNP uc B-NP
Notice NN ucf I-NP
89-136 CD num I-NP
describes VBZ lc B-VP
this DT lc B-NP
and CC lc O
other JJ lc B-NP
deadline NN lc I-NP
relief NN lc I-NP
for IN lc B-PP
Hugo NNP ucf B-NP
's POS lc B-NP
victims NNS lc I-NP
. . punc O

Among IN ucf B-PP
the DT lc B-NP
provisions NNS lc I-NP
: : punc O
Fiscal-year JJ ucf B-NP
taxpayers NNS lc I-NP
with IN lc B-PP
returns NNS lc B-NP
due JJ lc B-ADJP
last JJ lc B-NP
Monday NNP ucf I-NP
wo MD lc B-VP
n't RB lc I-VP
be VB lc I-VP
penalized VBN lc I-VP
if IN lc B-SBAR
they PRP lc B-NP
file VBP lc B-VP
-- : lc O
or CC lc O
request VB lc B-VP
an DT lc B-NP
extension NN lc I-NP
-- : lc O
and CC lc O
pay VB lc B-VP
tax NN lc B-NP
due JJ lc B-ADJP
by IN lc B-PP
Nov. NNP unknown B-NP
15 CD num I-NP
. . punc O

Excise-tax JJ ucf B-NP
returns NNS lc I-NP
due JJ lc B-ADJP
by IN lc B-PP
Oct. NNP unknown B-NP
31 CD num I-NP
or CC lc O
Nov. NNP unknown B-NP
30 CD num I-NP
may MD lc B-VP
be VB lc I-VP
delayed VBN lc I-VP
to TO lc B-PP
Jan. NNP unknown B-NP
16 CD num I-NP
. . punc O

Extensions NNS ucf B-NP
ca MD lc B-VP
n't RB lc I-VP
be VB lc I-VP
granted VBN lc I-VP
for IN lc B-PP
filing VBG lc B-VP
employment-tax JJ lc B-NP
returns NNS lc I-NP
due JJ lc B-ADJP
Oct. NNP unknown B-NP
31 CD num I-NP
or CC lc B-PP
for IN lc B-PP
depositing VBG lc B-VP
withheld VBN lc B-NP
taxes NNS lc I-NP
, , punc O
but CC lc O
late JJ lc B-NP
penalties NNS lc I-NP
will MD lc B-VP
be VB lc I-VP
abated VBN lc I-VP
for IN lc B-PP
deposits NNS lc B-NP
made VBN lc B-VP
by IN lc B-PP
Nov. NNP unknown B-NP
15 CD num I-NP
. . punc O

The DT ucf B-NP
notice NN lc I-NP
also RB lc B-ADVP
grants VBZ lc B-VP
relief NN lc B-NP
for IN lc B-PP
certain JJ lc B-NP
estate-tax JJ lc I-NP
returns NNS lc I-NP
. . punc O

ONE-DAY JJ uc B-NP
JAUNTS NNS uc I-NP
in IN lc B-PP
a DT lc B-NP
chartered JJ lc I-NP
boat NN lc I-NP
were VBD lc B-VP
perks NNS lc B-NP
for IN lc B-PP
permanent JJ lc B-NP
staffers NNS lc I-NP
of IN lc B-PP
American NNP ucf B-NP
Business NNP ucf I-NP
Service NNP ucf I-NP
Corp. NNP unknown I-NP
, , punc O
a DT lc B-NP
Costa NNP ucf I-NP
Mesa NNP ucf I-NP
, , punc I-NP
Calif. NNP unknown I-NP
, , punc I-NP
supplier NN lc I-NP
of IN lc B-PP
temporary JJ lc B-NP
workers NNS lc I-NP
. . punc O

The DT ucf B-NP
IRS NNP uc I-NP
denied VBD lc B-VP
cost NN lc B-NP
deductions NNS lc I-NP
because IN lc B-SBAR
few NN lc B-NP
of IN lc B-PP
the DT lc B-NP
temps NNS lc I-NP
got VBD lc B-VP
to TO lc I-VP
go VB lc I-VP
aboard RB lc B-ADVP
. . punc O

But CC ucf O
the DT lc B-NP
Tax NNP ucf I-NP
Court NNP ucf I-NP
said VBD lc B-VP
the DT lc B-NP
limitations NNS lc I-NP
were VBD lc B-VP
reasonable JJ lc B-ADJP
and CC lc I-ADJP
realistic JJ lc I-ADJP
and CC lc O
allowed VBD lc B-VP
the DT lc B-NP
deductions NNS lc I-NP
. . punc O

USED-CAR NN uc B-NP
BUYERS NNS uc I-NP
who WP lc B-NP
try VBP lc B-VP
to TO lc I-VP
avoid VB lc I-VP
sales NNS lc B-NP
tax VB lc I-NP
by IN lc B-PP
understating VBG lc B-VP
prices NNS lc B-NP
paid VBN lc B-VP
in IN lc B-PP
private JJ lc B-NP
deals NNS lc I-NP
are VBP lc B-VP
the DT lc B-NP
targets NNS lc I-NP
of IN lc B-PP
a DT lc B-NP
New NNP ucf I-NP
York NNP ucf I-NP
drive NN lc I-NP
. . punc O

Estimating VBG ucf B-VP
that IN lc B-SBAR
the DT lc B-NP
state NN lc I-NP
may MD lc B-VP
lose VB lc I-VP
$ $ num B-NP
15 CD num I-NP
million CD lc I-NP
a DT lc B-NP
year NN lc I-NP
, , punc O
officials NNS lc B-NP
announced VBD lc B-VP
the DT lc B-NP
filing NN lc I-NP
of IN lc B-PP
15 CD num B-NP
criminal JJ lc I-NP
actions NNS lc I-NP
and CC lc O
`` `` unknown O
hundreds NNS lc B-NP
'' '' unknown O
of IN lc B-PP
civil JJ lc B-NP
penalties NNS lc I-NP
. . punc O

WHEN WRB uc B-ADVP
AN DT uc B-NP
IRA NNP uc I-NP
OWNER NNP uc I-NP
dies VBZ lc B-VP
, , punc O
the DT lc B-NP
trustee NN lc I-NP
of IN lc B-PP
the DT lc B-NP
individual JJ lc I-NP
retirement NN lc I-NP
account NN lc I-NP
must MD lc B-VP
file VB lc I-VP
forms NNS lc B-NP
5498 CD num I-NP
reporting VBG lc B-VP
market NN lc B-NP
values NNS lc I-NP
relating VBG lc B-VP
to TO lc B-PP
the DT lc B-NP
decedent NN lc I-NP
and CC lc O
each DT lc B-NP
beneficiary NN lc I-NP
, , punc O
with IN lc B-PP
copies NNS lc B-NP
to TO lc B-PP
the DT lc B-NP
executor NN lc I-NP
and CC lc I-NP
beneficiaries NNS lc I-NP
. . punc O

IRS NNP uc B-NP
Revenue NN ucf I-NP
Procedure NN ucf I-NP
89-52 CD num I-NP
describes VBZ lc B-VP
the DT lc B-NP
reporting VBG lc I-NP
requirements NNS lc I-NP
. . punc O

BIGGER JJR uc B-ADJP
THAN IN uc B-PP
A DT uc B-NP
BREADBOX NN uc I-NP
was VBD lc B-VP
this DT lc B-NP
cash NN lc I-NP
hoarder NN lc I-NP
's POS lc B-NP
reputation NN lc I-NP
for IN lc B-PP
honesty NN lc B-NP
. . punc O

People NNS ucf B-NP
often RB lc B-ADVP
cite VBP lc B-VP
frugality NN lc B-NP
and CC lc O
distrust NN lc B-NP
of IN lc B-PP
banks NNS lc B-NP
to TO lc B-VP
justify VB lc I-VP
cash NN lc B-NP
caches NNS lc I-NP
to TO lc B-PP
the DT lc B-NP
IRS NNP uc I-NP
. . punc O

Gregory NNP ucf B-NP
Damonne NNP ucf I-NP
Brown NNP ucf I-NP
of IN lc B-PP
Fremont NNP ucf B-NP
, , punc O
Calif. NNP unknown B-NP
, , punc O
a DT lc B-NP
hardworking JJ lc I-NP
, , punc I-NP
reclusive JJ lc I-NP
young JJ lc I-NP
bachelor NN lc I-NP
, , punc O
told VBD lc B-VP
that DT lc B-NP
story NN lc I-NP
to TO lc B-PP
the DT lc B-NP
Tax NNP ucf I-NP
Court NNP ucf I-NP
. . punc O

But CC ucf O
judges NNS lc B-NP
usually RB lc B-ADVP
find VBP lc B-VP
the DT lc B-NP
real JJ lc I-NP
aim NN lc I-NP
is VBZ lc B-VP
to TO lc B-VP
escape VB lc I-VP
tax NN lc B-NP
on IN lc B-PP
hidden VBN lc B-NP
income NN lc I-NP
; : punc O
and CC lc O
the DT lc B-NP
IRS NNP uc I-NP
said VBD lc B-VP
Brown NNP ucf B-NP
must MD lc B-VP
have VB lc I-VP
had VBN lc I-VP
such JJ lc B-NP
income NN lc I-NP
-- : lc O
although IN lc B-SBAR
it PRP lc B-NP
uncovered VBD lc B-VP
no DT lc B-NP
source NN lc I-NP
-- : lc O
because IN lc B-SBAR
he PRP lc B-NP
deposited VBD lc B-VP
$ $ num B-NP
124,732 CD unknown I-NP
in IN lc B-PP
a DT lc B-NP
bank NN lc I-NP
account NN lc I-NP
in IN lc B-PP
1982-84 CD num B-NP
while IN lc B-SBAR
reporting VBG lc B-VP
income NN lc B-NP
of IN lc B-PP
only RB lc B-NP
$ $ num I-NP
52,012 CD unknown I-NP
. . punc O

Brown NNP ucf B-NP
's POS lc B-NP
story NN lc I-NP
: : punc O

The DT ucf B-NP
deposits NNS lc I-NP
came VBD lc B-VP
from IN lc B-PP
savings NNS lc B-NP
kept VBD lc B-VP
in IN lc B-PP
a DT lc B-NP
Tupperware NNP ucf I-NP
breadbox NN lc I-NP
; : punc O
he PRP lc B-NP
saved VBD lc B-VP
$ $ num B-NP
47,000 CD unknown I-NP
in IN lc B-PP
1974-81 CD num B-NP
by IN lc B-PP
living VBG lc B-VP
with IN lc B-PP
family NN lc B-NP
members NNS lc I-NP
and CC lc O
pinching VBG lc B-VP
pennies NNS lc B-NP
and CC lc O
$ $ num B-NP
45,000 CD unknown I-NP
of IN lc B-PP
secret JJ lc B-NP
gifts NNS lc I-NP
from IN lc B-PP
his PRP$ lc B-NP
remorseful JJ lc I-NP
father NN lc I-NP
, , punc O
who WP lc B-NP
had VBD lc B-VP
abandoned VBN lc I-VP
the DT lc B-NP
family NN lc I-NP
in IN lc B-PP
1955 CD num B-NP
. . punc O

Brown NNP ucf B-NP
had VBD lc B-VP
no DT lc B-NP
proof NN lc I-NP
; : punc O
but CC lc O
testimony NN lc B-NP
of IN lc B-PP
his PRP$ lc B-NP
mother NN lc I-NP
and CC lc I-NP
stepmother NN lc I-NP
about IN lc B-PP
his PRP$ lc B-NP
father NN lc I-NP
and CC lc O
of IN lc B-PP
an DT lc B-NP
ex-employer NN lc I-NP
about IN lc B-PP
his PRP$ lc B-NP
honesty NN lc I-NP
and CC lc I-NP
habits NNS lc I-NP
satisfied VBD lc B-VP
a DT lc B-NP
judge NN lc I-NP
that IN lc B-SBAR
Brown NNP ucf B-NP
was VBD lc B-VP
truthful JJ lc B-ADJP
and CC lc O
his PRP$ lc B-NP
tale NN lc I-NP
of IN lc B-PP
